Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,E&P,25101.0,27684.556335944515,2583.556335944515,2583.556335944515
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8525.41969803473,4424.41969803473,4424.41969803473
H3,Validação,Ridge + Brent e Câmbio,4T19,3T20,59,REFINO / RTC,55670.0,63068.88479979084,7398.884799790838,7398.884799790838
H3,Validação,Random Forest ampliada,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1876.1045932524655,786.1045932524655,786.1045932524655
H3,Validação,Random Forest ampliada,4T19,3T20,59,E&P,25101.0,27742.07228275534,2641.07228275534,2641.07228275534
H3,Validação,Random Forest ampliada,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7828.093124920366,3727.093124920366,3727.093124920366
H3,Validação,Random Forest ampliada,4T19,3T20,59,REFINO / RTC,55670.0,52348.81009157509,-3321.189908424909,3321.189908424909
H3,Validação,Random Forest grade original,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1876.1045932524655,786.1045932524655,786.1045932524655
H3,Validação,Random Forest grade original,4T19,3T20,59,E&P,25101.0,27742.07228275534,2641.07228275534,2641.07228275534
H3,Validação,Random Forest grade original,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7828.093124920366,3727.093124920366,3727.093124920366
H3,Validação,Random Forest grade original,4T19,3T20,59,REFINO / RTC,55670.0,52348.81009157509,-3321.189908424909,3321.189908424909
H3,Validação,Gradient Boosting,4T19,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,3290.178730480304,2200.178730480304,2200.178730480304
H3,Validação,Gradient Boosting,4T19,3T20,59,E&P,25101.0,24362.331387299626,-738.6686127003741,738.6686127003741
H3,Validação,Gradient Boosting,4T19,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8473.605177566415,4372.605177566415,4372.605177566415
H3,Validação,Gradient Boosting,4T19,3T20,59,REFINO / RTC,55670.0,51849.21236184047,-3820.787638159527,3820.787638159527
H3,Validação,Baseline Último,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,830.0,-359.0,359.0
H3,Validação,Baseline Último,1T20,4T20,60,E&P,21842.0,26224.0,4382.0,4382.0
H3,Validação,Baseline Último,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,5905.0,-908.0,908.0
H3,Validação,Baseline Último,1T20,4T20,60,REFINO / RTC,58548.0,68162.0,9614.0,9614.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H3,Validação,Baseline Sazonal,1T20,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H3,Validação,Ridge Contábil,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2041.0150912854315,852.0150912854315,852.0150912854315
H3,Validação,Ridge Contábil,1T20,4T20,60,E&P,21842.0,15569.768931319375,-6272.231068680625,6272.231068680625
H3,Validação,Ridge Contábil,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6961.836570437446,148.83657043744643,148.83657043744643
H3,Validação,Ridge Contábil,1T20,4T20,60,REFINO / RTC,58548.0,63654.38696663453,5106.386966634527,5106.386966634527
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,700.9904536650138,-488.0095463349862,488.0095463349862
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,E&P,21842.0,19953.547449732054,-1888.4525502679462,1888.4525502679462
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6404.629123366429,-408.37087663357124,408.37087663357124
H3,Validação,Ridge + Brent e Câmbio,1T20,4T20,60,REFINO / RTC,58548.0,62357.10650576998,3809.1065057699816,3809.1065057699816
H3,Validação,Random Forest ampliada,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2620.439420265561,1431.4394202655608,1431.4394202655608
H3,Validação,Random Forest ampliada,1T20,4T20,60,E&P,21842.0,29256.72370842998,7414.723708429981,7414.723708429981
H3,Validação,Random Forest ampliada,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7826.016413132349,1013.016413132349,1013.016413132349
H3,Validação,Random Forest ampliada,1T20,4T20,60,REFINO / RTC,58548.0,54401.83121925693,-4146.168780743072,4146.168780743072
H3,Validação,Random Forest grade original,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2620.439420265561,1431.4394202655608,1431.4394202655608
H3,Validação,Random Forest grade original,1T20,4T20,60,E&P,21842.0,29256.72370842998,7414.723708429981,7414.723708429981
H3,Validação,Random Forest grade original,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7826.016413132349,1013.016413132349,1013.016413132349
H3,Validação,Random Forest grade original,1T20,4T20,60,REFINO / RTC,58548.0,54401.83121925693,-4146.168780743072,4146.168780743072
H3,Validação,Gradient Boosting,1T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1790.1107208542205,601.1107208542205,601.1107208542205
H3,Validação,Gradient Boosting,1T20,4T20,60,E&P,21842.0,24313.160240015917,2471.160240015917,2471.160240015917
H3,Validação,Gradient Boosting,1T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7294.075246761608,481.07524676160756,481.07524676160756
H3,Validação,Gradient Boosting,1T20,4T20,60,REFINO / RTC,58548.0,54497.091668854664,-4050.908331145336,4050.908331145336
H3,Validação,Baseline Último,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1098.0,275.0,275.0
H3,Validação,Baseline Último,2T20,1T21,61,E&P,28636.0,18890.0,-9746.0,9746.0
H3,Validação,Baseline Último,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,3312.0,-3959.0,3959.0
H3,Validação,Baseline Último,2T20,1T21,61,REFINO / RTC,64975.0,39835.0,-25140.0,25140.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
H3,Validação,Baseline Sazonal,2T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H3,Validação,Ridge Contábil,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,552.0360428089352,-270.96395719106476,270.96395719106476
H3,Validação,Ridge Contábil,2T20,1T21,61,E&P,28636.0,25206.160947030512,-3429.839052969488,3429.839052969488
H3,Validação,Ridge Contábil,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,11651.166478042684,4380.166478042684,4380.166478042684
H3,Validação,Ridge Contábil,2T20,1T21,61,REFINO / RTC,64975.0,51596.83781418875,-13378.162185811248,13378.162185811248
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,E&P,28636.0,25101.267985127008,-3534.7320148729923,3534.7320148729923
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5503.58209054209,-1767.4179094579104,1767.4179094579104
H3,Validação,Ridge + Brent e Câmbio,2T20,1T21,61,REFINO / RTC,64975.0,51183.07222507747,-13791.92777492253,13791.92777492253
H3,Validação,Random Forest ampliada,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1760.5815097312166,937.5815097312166,937.5815097312166
H3,Validação,Random Forest ampliada,2T20,1T21,61,E&P,28636.0,25529.740795435995,-3106.259204564005,3106.259204564005
H3,Validação,Random Forest ampliada,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6941.851004743351,-329.14899525664896,329.14899525664896
H3,Validação,Random Forest ampliada,2T20,1T21,61,REFINO / RTC,64975.0,48363.95017979591,-16611.04982020409,16611.04982020409
H3,Validação,Random Forest grade original,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1760.5815097312166,937.5815097312166,937.5815097312166
H3,Validação,Random Forest grade original,2T20,1T21,61,E&P,28636.0,25529.740795435995,-3106.259204564005,3106.259204564005
H3,Validação,Random Forest grade original,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6941.851004743351,-329.14899525664896,329.14899525664896
H3,Validação,Random Forest grade original,2T20,1T21,61,REFINO / RTC,64975.0,48363.95017979591,-16611.04982020409,16611.04982020409
H3,Validação,Gradient Boosting,2T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1764.0158249375504,941.0158249375504,941.0158249375504
H3,Validação,Gradient Boosting,2T20,1T21,61,E&P,28636.0,22021.303645585394,-6614.696354414606,6614.696354414606
H3,Validação,Gradient Boosting,2T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7153.18825958082,-117.81174041917984,117.81174041917984
H3,Validação,Gradient Boosting,2T20,1T21,61,REFINO / RTC,64975.0,47029.90567735026,-17945.09432264974,17945.09432264974
H3,Validação,Baseline Último,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1090.0,481.0,481.0
H3,Validação,Baseline Último,3T20,2T21,62,E&P,29667.0,25101.0,-4566.0,4566.0
H3,Validação,Baseline Último,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,4101.0,-4647.0,4647.0
H3,Validação,Baseline Último,3T20,2T21,62,REFINO / RTC,88246.0,55670.0,-32576.0,32576.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H3,Validação,Baseline Sazonal,3T20,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H3,Validação,Ridge Contábil,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H3,Validação,Ridge Contábil,3T20,2T21,62,E&P,29667.0,22007.90410088777,-7659.095899112232,7659.095899112232
H3,Validação,Ridge Contábil,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,4056.5892438898863,-4691.410756110114,4691.410756110114
H3,Validação,Ridge Contábil,3T20,2T21,62,REFINO / RTC,88246.0,50648.92008735241,-37597.07991264759,37597.07991264759
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,E&P,29667.0,21855.19158009876,-7811.808419901241,7811.808419901241
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3628.4802577910305,-5119.51974220897,5119.51974220897
H3,Validação,Ridge + Brent e Câmbio,3T20,2T21,62,REFINO / RTC,88246.0,50414.62304979671,-37831.37695020329,37831.37695020329
H3,Validação,Random Forest ampliada,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1482.8039846034485,873.8039846034485,873.8039846034485
H3,Validação,Random Forest ampliada,3T20,2T21,62,E&P,29667.0,23051.681630272105,-6615.318369727895,6615.318369727895
H3,Validação,Random Forest ampliada,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6561.1089765659135,-2186.8910234340865,2186.8910234340865
H3,Validação,Random Forest ampliada,3T20,2T21,62,REFINO / RTC,88246.0,51685.23803062558,-36560.76196937442,36560.76196937442
H3,Validação,Random Forest grade original,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1482.8039846034485,873.8039846034485,873.8039846034485
H3,Validação,Random Forest grade original,3T20,2T21,62,E&P,29667.0,23051.681630272105,-6615.318369727895,6615.318369727895
H3,Validação,Random Forest grade original,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6561.1089765659135,-2186.8910234340865,2186.8910234340865
H3,Validação,Random Forest grade original,3T20,2T21,62,REFINO / RTC,88246.0,51685.23803062558,-36560.76196937442,36560.76196937442
H3,Validação,Gradient Boosting,3T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1934.9233949804852,1325.9233949804852,1325.9233949804852
H3,Validação,Gradient Boosting,3T20,2T21,62,E&P,29667.0,24798.83686278711,-4868.16313721289,4868.16313721289
H3,Validação,Gradient Boosting,3T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6429.2425422250435,-2318.7574577749565,2318.7574577749565
H3,Validação,Gradient Boosting,3T20,2T21,62,REFINO / RTC,88246.0,47154.68031748565,-41091.31968251435,41091.31968251435
H3,Validação,Baseline Último,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1189.0,715.0,715.0
H3,Validação,Baseline Último,4T20,3T21,63,E&P,32983.0,21842.0,-11141.0,11141.0
H3,Validação,Baseline Último,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6813.0,-7125.0,7125.0
H3,Validação,Baseline Último,4T20,3T21,63,REFINO / RTC,95546.0,58548.0,-36998.0,36998.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H3,Validação,Baseline Sazonal,4T20,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H3,Validação,Ridge Contábil,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2115.82759092358,1641.82759092358,1641.82759092358
H3,Validação,Ridge Contábil,4T20,3T21,63,E&P,32983.0,24595.122724549878,-8387.877275450122,8387.877275450122
H3,Validação,Ridge Contábil,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6714.717930893361,-7223.282069106639,7223.282069106639
H3,Validação,Ridge Contábil,4T20,3T21,63,REFINO / RTC,95546.0,60116.248566876005,-35429.751433123995,35429.751433123995
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2031.0627575149792,1557.0627575149792,1557.0627575149792
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,E&P,32983.0,21536.034292062744,-11446.965707937256,11446.965707937256
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7921.46761865344,-6016.53238134656,6016.53238134656
H3,Validação,Ridge + Brent e Câmbio,4T20,3T21,63,REFINO / RTC,95546.0,61776.20880243345,-33769.79119756655,33769.79119756655
H3,Validação,Random Forest ampliada,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,3606.88701739229,3132.88701739229,3132.88701739229
H3,Validação,Random Forest ampliada,4T20,3T21,63,E&P,32983.0,24719.6623434557,-8263.3376565443,8263.3376565443
H3,Validação,Random Forest ampliada,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6763.58111679374,-7174.41888320626,7174.41888320626
H3,Validação,Random Forest ampliada,4T20,3T21,63,REFINO / RTC,95546.0,50705.90245447497,-44840.09754552503,44840.09754552503
H3,Validação,Random Forest grade original,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,3606.88701739229,3132.88701739229,3132.88701739229
H3,Validação,Random Forest grade original,4T20,3T21,63,E&P,32983.0,24719.6623434557,-8263.3376565443,8263.3376565443
H3,Validação,Random Forest grade original,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6763.58111679374,-7174.41888320626,7174.41888320626
H3,Validação,Random Forest grade original,4T20,3T21,63,REFINO / RTC,95546.0,50705.90245447497,-44840.09754552503,44840.09754552503
H3,Validação,Gradient Boosting,4T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,4054.886700956258,3580.886700956258,3580.886700956258
H3,Validação,Gradient Boosting,4T20,3T21,63,E&P,32983.0,23652.005743559173,-9330.994256440827,9330.994256440827
H3,Validação,Gradient Boosting,4T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7486.15281757551,-6451.84718242449,6451.84718242449
H3,Validação,Gradient Boosting,4T20,3T21,63,REFINO / RTC,95546.0,53192.05193077891,-42353.94806922109,42353.94806922109
H3,Validação,Baseline Último,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,823.0,-1.0,1.0
H3,Validação,Baseline Último,1T21,4T21,64,E&P,36464.0,28636.0,-7828.0,7828.0
H3,Validação,Baseline Último,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7271.0,-14164.0,14164.0
H3,Validação,Baseline Último,1T21,4T21,64,REFINO / RTC,104838.0,64975.0,-39863.0,39863.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H3,Validação,Baseline Sazonal,1T21,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H3,Validação,Ridge Contábil,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,200.41038206626035,-623.5896179337396,623.5896179337396
H3,Validação,Ridge Contábil,1T21,4T21,64,E&P,36464.0,15738.39816986711,-20725.601830132888,20725.601830132888
H3,Validação,Ridge Contábil,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7574.353475252421,-13860.646524747579,13860.646524747579
H3,Validação,Ridge Contábil,1T21,4T21,64,REFINO / RTC,104838.0,63962.57794896694,-40875.42205103306,40875.42205103306
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,2408.9753926740523,1584.9753926740523,1584.9753926740523
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,E&P,36464.0,13598.294046790477,-22865.705953209523,22865.705953209523
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,10906.435683612133,-10528.564316387867,10528.564316387867
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,REFINO / RTC,104838.0,67129.91526947943,-37708.08473052057,37708.08473052057
H3,Validação,Random Forest ampliada,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1301.389130885556,477.3891308855559,477.3891308855559
H3,Validação,Random Forest ampliada,1T21,4T21,64,E&P,36464.0,27978.934259720732,-8485.065740279268,8485.065740279268
H3,Validação,Random Forest ampliada,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7941.3343098985215,-13493.66569010148,13493.66569010148
H3,Validação,Random Forest ampliada,1T21,4T21,64,REFINO / RTC,104838.0,55116.19874986586,-49721.80125013414,49721.80125013414
H3,Validação,Random Forest grade original,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1301.389130885556,477.3891308855559,477.3891308855559
H3,Validação,Random Forest grade original,1T21,4T21,64,E&P,36464.0,27978.934259720732,-8485.065740279268,8485.065740279268
H3,Validação,Random Forest grade original,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7941.3343098985215,-13493.66569010148,13493.66569010148
H3,Validação,Random Forest grade original,1T21,4T21,64,REFINO / RTC,104838.0,55116.19874986586,-49721.80125013414,49721.80125013414
H3,Validação,Gradient Boosting,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,2341.385140491422,1517.3851404914221,1517.3851404914221
H3,Validação,Gradient Boosting,1T21,4T21,64,E&P,36464.0,26858.381204298847,-9605.618795701153,9605.618795701153
H3,Validação,Gradient Boosting,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,8302.951176752522,-13132.048823247478,13132.048823247478
H3,Validação,Gradient Boosting,1T21,4T21,64,REFINO / RTC,104838.0,55085.09303933817,-49752.90696066183,49752.90696066183
H3,Validação,Baseline Último,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,609.0,-40.0,40.0
H3,Validação,Baseline Último,2T21,1T22,65,E&P,40112.0,29667.0,-10445.0,10445.0
H3,Validação,Baseline Último,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8748.0,-6524.0,6524.0
H3,Validação,Baseline Último,2T21,1T22,65,REFINO / RTC,112165.0,88246.0,-23919.0,23919.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7271.0,-8001.0,8001.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,REFINO / RTC,112165.0,64975.0,-47190.0,47190.0
H3,Validação,Ridge Contábil,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,684.058353061966,35.058353061966045,35.058353061966045
H3,Validação,Ridge Contábil,2T21,1T22,65,E&P,40112.0,22829.562005789838,-17282.437994210162,17282.437994210162
H3,Validação,Ridge Contábil,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7246.614442859349,-8025.385557140651,8025.385557140651
H3,Validação,Ridge Contábil,2T21,1T22,65,REFINO / RTC,112165.0,70760.6458840572,-41404.3541159428,41404.3541159428
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,5619.003423667396,4970.003423667396,4970.003423667396
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,E&P,40112.0,30467.553895117304,-9644.446104882696,9644.446104882696
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,11872.74601964196,-3399.2539803580403,3399.2539803580403
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,REFINO / RTC,112165.0,71771.47056647703,-40393.52943352297,40393.52943352297
H3,Validação,Random Forest ampliada,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1595.7716912432797,946.7716912432797,946.7716912432797
H3,Validação,Random Forest ampliada,2T21,1T22,65,E&P,40112.0,27291.59384212121,-12820.406157878791,12820.406157878791
H3,Validação,Random Forest ampliada,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8739.375647025574,-6532.624352974426,6532.624352974426
H3,Validação,Random Forest ampliada,2T21,1T22,65,REFINO / RTC,112165.0,58636.72369508203,-53528.27630491797,53528.27630491797
