Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H3,Validação,Ridge Contábil,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7574.353475252421,-13860.646524747579,13860.646524747579
H3,Validação,Ridge Contábil,1T21,4T21,64,REFINO / RTC,104838.0,63962.57794896694,-40875.42205103306,40875.42205103306
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,2408.9521980322115,1584.9521980322115,1584.9521980322115
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,E&P,36464.0,13598.258164203298,-22865.741835796704,22865.741835796704
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,10906.406579141876,-10528.593420858124,10528.593420858124
H3,Validação,Ridge + Brent e Câmbio,1T21,4T21,64,REFINO / RTC,104838.0,67129.8946433716,-37708.105356628395,37708.105356628395
H3,Validação,Random Forest ampliada,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1301.389130885556,477.3891308855559,477.3891308855559
H3,Validação,Random Forest ampliada,1T21,4T21,64,E&P,36464.0,27978.934259720732,-8485.065740279268,8485.065740279268
H3,Validação,Random Forest ampliada,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7941.3343098985215,-13493.66569010148,13493.66569010148
H3,Validação,Random Forest ampliada,1T21,4T21,64,REFINO / RTC,104838.0,55116.19874986586,-49721.80125013414,49721.80125013414
H3,Validação,Random Forest grade original,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1301.389130885556,477.3891308855559,477.3891308855559
H3,Validação,Random Forest grade original,1T21,4T21,64,E&P,36464.0,27978.934259720732,-8485.065740279268,8485.065740279268
H3,Validação,Random Forest grade original,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7941.3343098985215,-13493.66569010148,13493.66569010148
H3,Validação,Random Forest grade original,1T21,4T21,64,REFINO / RTC,104838.0,55116.19874986586,-49721.80125013414,49721.80125013414
H3,Validação,Gradient Boosting,1T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,2341.385140491422,1517.3851404914221,1517.3851404914221
H3,Validação,Gradient Boosting,1T21,4T21,64,E&P,36464.0,26858.381204298847,-9605.618795701153,9605.618795701153
H3,Validação,Gradient Boosting,1T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,8302.951176752522,-13132.048823247478,13132.048823247478
H3,Validação,Gradient Boosting,1T21,4T21,64,REFINO / RTC,104838.0,55085.09303933817,-49752.90696066183,49752.90696066183
H3,Validação,Baseline Último,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,609.0,-40.0,40.0
H3,Validação,Baseline Último,2T21,1T22,65,E&P,40112.0,29667.0,-10445.0,10445.0
H3,Validação,Baseline Último,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8748.0,-6524.0,6524.0
H3,Validação,Baseline Último,2T21,1T22,65,REFINO / RTC,112165.0,88246.0,-23919.0,23919.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7271.0,-8001.0,8001.0
H3,Validação,Baseline Sazonal,2T21,1T22,65,REFINO / RTC,112165.0,64975.0,-47190.0,47190.0
H3,Validação,Ridge Contábil,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,684.058353061966,35.058353061966045,35.058353061966045
H3,Validação,Ridge Contábil,2T21,1T22,65,E&P,40112.0,22829.562005789838,-17282.437994210162,17282.437994210162
H3,Validação,Ridge Contábil,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7246.614442859349,-8025.385557140651,8025.385557140651
H3,Validação,Ridge Contábil,2T21,1T22,65,REFINO / RTC,112165.0,70760.6458840572,-41404.3541159428,41404.3541159428
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,5619.043523184158,4970.043523184158,4970.043523184158
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,E&P,40112.0,30467.608717142422,-9644.391282857578,9644.391282857578
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,11872.783199832342,-3399.216800167658,3399.216800167658
H3,Validação,Ridge + Brent e Câmbio,2T21,1T22,65,REFINO / RTC,112165.0,71771.50606783453,-40393.49393216547,40393.49393216547
H3,Validação,Random Forest ampliada,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1595.7716912432797,946.7716912432797,946.7716912432797
H3,Validação,Random Forest ampliada,2T21,1T22,65,E&P,40112.0,27291.59384212121,-12820.406157878791,12820.406157878791
H3,Validação,Random Forest ampliada,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8739.375647025574,-6532.624352974426,6532.624352974426
H3,Validação,Random Forest ampliada,2T21,1T22,65,REFINO / RTC,112165.0,58636.72369508203,-53528.27630491797,53528.27630491797
H3,Validação,Random Forest grade original,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1595.7716912432797,946.7716912432797,946.7716912432797
H3,Validação,Random Forest grade original,2T21,1T22,65,E&P,40112.0,27291.59384212121,-12820.406157878791,12820.406157878791
H3,Validação,Random Forest grade original,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8739.375647025574,-6532.624352974426,6532.624352974426
H3,Validação,Random Forest grade original,2T21,1T22,65,REFINO / RTC,112165.0,58636.72369508203,-53528.27630491797,53528.27630491797
H3,Validação,Gradient Boosting,2T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1912.3027639961974,1263.3027639961974,1263.3027639961974
H3,Validação,Gradient Boosting,2T21,1T22,65,E&P,40112.0,25148.015096661875,-14963.984903338125,14963.984903338125
H3,Validação,Gradient Boosting,2T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,9130.683954749851,-6141.316045250149,6141.316045250149
H3,Validação,Gradient Boosting,2T21,1T22,65,REFINO / RTC,112165.0,61011.48264901284,-51153.51735098716,51153.51735098716
H3,Validação,Baseline Último,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,474.0,-255.0,255.0
H3,Validação,Baseline Último,3T21,2T22,66,E&P,40228.0,32983.0,-7245.0,7245.0
H3,Validação,Baseline Último,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,13938.0,2261.0,2261.0
H3,Validação,Baseline Último,3T21,2T22,66,REFINO / RTC,131897.0,95546.0,-36351.0,36351.0
H3,Validação,Baseline Sazonal,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,609.0,-120.0,120.0
H3,Validação,Baseline Sazonal,3T21,2T22,66,E&P,40228.0,29667.0,-10561.0,10561.0
H3,Validação,Baseline Sazonal,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,8748.0,-2929.0,2929.0
H3,Validação,Baseline Sazonal,3T21,2T22,66,REFINO / RTC,131897.0,88246.0,-43651.0,43651.0
H3,Validação,Ridge Contábil,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,0.0,-729.0,729.0
H3,Validação,Ridge Contábil,3T21,2T22,66,E&P,40228.0,39902.21835348074,-325.7816465192591,325.7816465192591
H3,Validação,Ridge Contábil,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,12023.546277384075,346.54627738407544,346.54627738407544
H3,Validação,Ridge Contábil,3T21,2T22,66,REFINO / RTC,131897.0,89956.61489076528,-41940.38510923472,41940.38510923472
H3,Validação,Ridge + Brent e Câmbio,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,4757.241754811861,4028.241754811861,4028.241754811861
H3,Validação,Ridge + Brent e Câmbio,3T21,2T22,66,E&P,40228.0,37606.90016421313,-2621.0998357868666,2621.0998357868666
H3,Validação,Ridge + Brent e Câmbio,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,15674.33934463048,3997.33934463048,3997.33934463048
H3,Validação,Ridge + Brent e Câmbio,3T21,2T22,66,REFINO / RTC,131897.0,90115.460227597,-41781.539772403004,41781.539772403004
H3,Validação,Random Forest ampliada,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1226.1855133697838,497.18551336978385,497.18551336978385
H3,Validação,Random Forest ampliada,3T21,2T22,66,E&P,40228.0,31958.019467959188,-8269.980532040812,8269.980532040812
H3,Validação,Random Forest ampliada,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,12880.645932513913,1203.645932513913,1203.645932513913
H3,Validação,Random Forest ampliada,3T21,2T22,66,REFINO / RTC,131897.0,72986.04748988457,-58910.95251011543,58910.95251011543
H3,Validação,Random Forest grade original,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1226.1855133697838,497.18551336978385,497.18551336978385
H3,Validação,Random Forest grade original,3T21,2T22,66,E&P,40228.0,31958.019467959188,-8269.980532040812,8269.980532040812
H3,Validação,Random Forest grade original,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,12880.645932513913,1203.645932513913,1203.645932513913
H3,Validação,Random Forest grade original,3T21,2T22,66,REFINO / RTC,131897.0,72986.04748988457,-58910.95251011543,58910.95251011543
H3,Validação,Gradient Boosting,3T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1716.8402590831647,987.8402590831647,987.8402590831647
H3,Validação,Gradient Boosting,3T21,2T22,66,E&P,40228.0,30417.67566613169,-9810.32433386831,9810.32433386831
H3,Validação,Gradient Boosting,3T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,10656.16215756486,-1020.8378424351395,1020.8378424351395
H3,Validação,Gradient Boosting,3T21,2T22,66,REFINO / RTC,131897.0,71177.50602354256,-60719.49397645744,60719.49397645744
H3,Validação,Baseline Último,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,824.0,113.0,113.0
H3,Validação,Baseline Último,4T21,3T22,67,E&P,39049.0,36464.0,-2585.0,2585.0
H3,Validação,Baseline Último,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,21435.0,7586.0,7586.0
H3,Validação,Baseline Último,4T21,3T22,67,REFINO / RTC,139607.0,104838.0,-34769.0,34769.0
H3,Validação,Baseline Sazonal,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,474.0,-237.0,237.0
H3,Validação,Baseline Sazonal,4T21,3T22,67,E&P,39049.0,32983.0,-6066.0,6066.0
H3,Validação,Baseline Sazonal,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13938.0,89.0,89.0
H3,Validação,Baseline Sazonal,4T21,3T22,67,REFINO / RTC,139607.0,95546.0,-44061.0,44061.0
H3,Validação,Ridge Contábil,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,2320.5667962059724,1609.5667962059724,1609.5667962059724
H3,Validação,Ridge Contábil,4T21,3T22,67,E&P,39049.0,52791.97464440699,13742.97464440699,13742.97464440699
H3,Validação,Ridge Contábil,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,19909.199206122772,6060.199206122772,6060.199206122772
H3,Validação,Ridge Contábil,4T21,3T22,67,REFINO / RTC,139607.0,110162.39549928503,-29444.604500714966,29444.604500714966
H3,Validação,Ridge + Brent e Câmbio,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,7596.52505088247,6885.52505088247,6885.52505088247
H3,Validação,Ridge + Brent e Câmbio,4T21,3T22,67,E&P,39049.0,48627.464858046624,9578.464858046624,9578.464858046624
H3,Validação,Ridge + Brent e Câmbio,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,22997.564303924828,9148.564303924828,9148.564303924828
H3,Validação,Ridge + Brent e Câmbio,4T21,3T22,67,REFINO / RTC,139607.0,107168.29167794081,-32438.70832205919,32438.70832205919
H3,Validação,Random Forest ampliada,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,820.7583089673818,109.75830896738182,109.75830896738182
H3,Validação,Random Forest ampliada,4T21,3T22,67,E&P,39049.0,37318.042184437545,-1730.957815562455,1730.957815562455
H3,Validação,Random Forest ampliada,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13968.48885695011,119.48885695011086,119.48885695011086
H3,Validação,Random Forest ampliada,4T21,3T22,67,REFINO / RTC,139607.0,87082.5893197279,-52524.41068027211,52524.41068027211
H3,Validação,Random Forest grade original,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,820.7583089673818,109.75830896738182,109.75830896738182
H3,Validação,Random Forest grade original,4T21,3T22,67,E&P,39049.0,37318.042184437545,-1730.957815562455,1730.957815562455
H3,Validação,Random Forest grade original,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13968.48885695011,119.48885695011086,119.48885695011086
H3,Validação,Random Forest grade original,4T21,3T22,67,REFINO / RTC,139607.0,87082.5893197279,-52524.41068027211,52524.41068027211
H3,Validação,Gradient Boosting,4T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,2129.0271227217836,1418.0271227217836,1418.0271227217836
H3,Validação,Gradient Boosting,4T21,3T22,67,E&P,39049.0,35039.252983799015,-4009.747016200985,4009.747016200985
H3,Validação,Gradient Boosting,4T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,15963.415537195318,2114.4155371953184,2114.4155371953184
H3,Validação,Gradient Boosting,4T21,3T22,67,REFINO / RTC,139607.0,93130.98653861391,-46476.01346138609,46476.01346138609
H3,Validação,Baseline Último,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,649.0,49.0,49.0
H3,Validação,Baseline Último,1T22,4T22,68,E&P,37757.0,40112.0,2355.0,2355.0
H3,Validação,Baseline Último,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,15272.0,1500.0,1500.0
H3,Validação,Baseline Último,1T22,4T22,68,REFINO / RTC,127264.0,112165.0,-15099.0,15099.0
H3,Validação,Baseline Sazonal,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,824.0,224.0,224.0
H3,Validação,Baseline Sazonal,1T22,4T22,68,E&P,37757.0,36464.0,-1293.0,1293.0
H3,Validação,Baseline Sazonal,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,21435.0,7663.0,7663.0
H3,Validação,Baseline Sazonal,1T22,4T22,68,REFINO / RTC,127264.0,104838.0,-22426.0,22426.0
H3,Validação,Ridge Contábil,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,1548.9467471321732,948.9467471321732,948.9467471321732
H3,Validação,Ridge Contábil,1T22,4T22,68,E&P,37757.0,62082.407030482354,24325.407030482354,24325.407030482354
H3,Validação,Ridge Contábil,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,18296.63399470283,4524.633994702828,4524.633994702828
H3,Validação,Ridge Contábil,1T22,4T22,68,REFINO / RTC,127264.0,124007.78245870899,-3256.2175412910146,3256.2175412910146
H3,Validação,Ridge + Brent e Câmbio,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,6398.471502124268,5798.471502124268,5798.471502124268
H3,Validação,Ridge + Brent e Câmbio,1T22,4T22,68,E&P,37757.0,58487.55995981893,20730.55995981893,20730.55995981893
H3,Validação,Ridge + Brent e Câmbio,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,22196.4924498194,8424.492449819401,8424.492449819401
H3,Validação,Ridge + Brent e Câmbio,1T22,4T22,68,REFINO / RTC,127264.0,119625.76355423787,-7638.23644576213,7638.23644576213
H3,Validação,Random Forest ampliada,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,727.1006451706068,127.10064517060675,127.10064517060675
H3,Validação,Random Forest ampliada,1T22,4T22,68,E&P,37757.0,47123.27685333333,9366.27685333333,9366.27685333333
H3,Validação,Random Forest ampliada,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,17359.20977244129,3587.209772441289,3587.209772441289
H3,Validação,Random Forest ampliada,1T22,4T22,68,REFINO / RTC,127264.0,93227.81968253969,-34036.18031746031,34036.18031746031
H3,Validação,Random Forest grade original,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,727.1006451706068,127.10064517060675,127.10064517060675
H3,Validação,Random Forest grade original,1T22,4T22,68,E&P,37757.0,47123.27685333333,9366.27685333333,9366.27685333333
H3,Validação,Random Forest grade original,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,17359.20977244129,3587.209772441289,3587.209772441289
H3,Validação,Random Forest grade original,1T22,4T22,68,REFINO / RTC,127264.0,93227.81968253969,-34036.18031746031,34036.18031746031
H3,Validação,Gradient Boosting,1T22,4T22,68,CORPORATIVO / OUTROS NEGÓCIOS,600.0,1724.4749483158248,1124.4749483158248,1124.4749483158248
H3,Validação,Gradient Boosting,1T22,4T22,68,E&P,37757.0,39530.96359310774,1773.9635931077428,1773.9635931077428
H3,Validação,Gradient Boosting,1T22,4T22,68,GÁS & ENERGIA / G&EBC,13772.0,17963.324825708307,4191.324825708307,4191.324825708307
H3,Validação,Gradient Boosting,1T22,4T22,68,REFINO / RTC,127264.0,107609.68266510006,-19654.31733489994,19654.31733489994
H3,Teste,Baseline Último,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,729.0,331.0,331.0
H3,Teste,Baseline Último,2T22,1T23,69,E&P,33143.0,40228.0,7085.0,7085.0
H3,Teste,Baseline Último,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,11677.0,4056.0,4056.0
H3,Teste,Baseline Último,2T22,1T23,69,REFINO / RTC,113603.0,131897.0,18294.0,18294.0
H3,Teste,Baseline Sazonal,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,649.0,251.0,251.0
H3,Teste,Baseline Sazonal,2T22,1T23,69,E&P,33143.0,40112.0,6969.0,6969.0
H3,Teste,Baseline Sazonal,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15272.0,7651.0,7651.0
H3,Teste,Baseline Sazonal,2T22,1T23,69,REFINO / RTC,113603.0,112165.0,-1438.0,1438.0
H3,Teste,Ridge Contábil,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,504.8998872059965,106.89988720599649,106.89988720599649
H3,Teste,Ridge Contábil,2T22,1T23,69,E&P,33143.0,56627.511542853914,23484.511542853914,23484.511542853914
H3,Teste,Ridge Contábil,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,14326.99129511509,6705.991295115091,6705.991295115091
H3,Teste,Ridge Contábil,2T22,1T23,69,REFINO / RTC,113603.0,142124.8205942479,28521.820594247896,28521.820594247896
H3,Teste,Ridge + Brent e Câmbio,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,1406.9500522719718,1008.9500522719718,1008.9500522719718
H3,Teste,Ridge + Brent e Câmbio,2T22,1T23,69,E&P,33143.0,52253.35819808555,19110.358198085552,19110.358198085552
H3,Teste,Ridge + Brent e Câmbio,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,14510.490686927737,6889.4906869277365,6889.4906869277365
H3,Teste,Ridge + Brent e Câmbio,2T22,1T23,69,REFINO / RTC,113603.0,131727.0635608764,18124.063560876413,18124.063560876413
H3,Teste,Random Forest ampliada,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,703.0132153846155,305.0132153846155,305.0132153846155
H3,Teste,Random Forest ampliada,2T22,1T23,69,E&P,33143.0,59412.15666530613,26269.15666530613,26269.15666530613
H3,Teste,Random Forest ampliada,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15171.430155431342,7550.430155431342,7550.430155431342
H3,Teste,Random Forest ampliada,2T22,1T23,69,REFINO / RTC,113603.0,113908.8157142857,305.8157142856944,305.8157142856944
H3,Teste,Random Forest grade original,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,703.0132153846155,305.0132153846155,305.0132153846155
H3,Teste,Random Forest grade original,2T22,1T23,69,E&P,33143.0,59412.15666530613,26269.15666530613,26269.15666530613
H3,Teste,Random Forest grade original,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,15171.430155431342,7550.430155431342,7550.430155431342
H3,Teste,Random Forest grade original,2T22,1T23,69,REFINO / RTC,113603.0,113908.8157142857,305.8157142856944,305.8157142856944
H3,Teste,Gradient Boosting,2T22,1T23,69,CORPORATIVO / OUTROS NEGÓCIOS,398.0,1944.1871773849316,1546.1871773849316,1546.1871773849316
H3,Teste,Gradient Boosting,2T22,1T23,69,E&P,33143.0,40703.92151841929,7560.921518419287,7560.921518419287
H3,Teste,Gradient Boosting,2T22,1T23,69,GÁS & ENERGIA / G&EBC,7621.0,14553.307632135324,6932.307632135324,6932.307632135324
H3,Teste,Gradient Boosting,2T22,1T23,69,REFINO / RTC,113603.0,110724.65741284385,-2878.3425871561485,2878.3425871561485
H3,Teste,Baseline Último,3T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,711.0,280.0,280.0
H3,Teste,Baseline Último,3T22,2T23,70,E&P,30276.0,39049.0,8773.0,8773.0
H3,Teste,Baseline Último,3T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,13849.0,5798.0,5798.0
H3,Teste,Baseline Último,3T22,2T23,70,REFINO / RTC,95709.0,139607.0,43898.0,43898.0
H3,Teste,Baseline Sazonal,3T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,729.0,298.0,298.0
H3,Teste,Baseline Sazonal,3T22,2T23,70,E&P,30276.0,40228.0,9952.0,9952.0
H3,Teste,Baseline Sazonal,3T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,11677.0,3626.0,3626.0
H3,Teste,Baseline Sazonal,3T22,2T23,70,REFINO / RTC,95709.0,131897.0,36188.0,36188.0
H3,Teste,Ridge Contábil,3T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,0.0,-431.0,431.0
H3,Teste,Ridge Contábil,3T22,2T23,70,E&P,30276.0,41830.18996877807,11554.189968778068,11554.189968778068
H3,Teste,Ridge Contábil,3T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,13321.088381777048,5270.088381777048,5270.088381777048
H3,Teste,Ridge Contábil,3T22,2T23,70,REFINO / RTC,95709.0,135736.99027281426,40027.99027281426,40027.99027281426
H3,Teste,Ridge + Brent e Câmbio,3T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,0.0,-431.0,431.0
H3,Teste,Ridge + Brent e Câmbio,3T22,2T23,70,E&P,30276.0,41441.70818006854,11165.708180068541,11165.708180068541
H3,Teste,Ridge + Brent e Câmbio,3T22,2T23,70,GÁS & ENERGIA / G&EBC,8051.0,11692.553629603803,3641.5536296038026,3641.5536296038026
H3,Teste,Ridge + Brent e Câmbio,3T22,2T23,70,REFINO / RTC,95709.0,132862.5363368177,37153.53633681769,37153.53633681769
H3,Teste,Random Forest ampliada,3T22,2T23,70,CORPORATIVO / OUTROS NEGÓCIOS,431.0,462.5533672927127,31.55336729271272,31.55336729271272
